filename,predicted_mos,true_mos
reportorial_2011_0091_009.wav,2.9979,3.7
reportorial_2011_0091_028.wav,3.2002,2.9166666666666665
reportorial_2011_0091_191.wav,1.6721,3.0
reportorial_2011_0091_196.wav,2.7565,3.7142857142857144
reportorial_2011_0092_004.wav,2.5198,3.3
reportorial_2011_0092_061.wav,2.9872,2.533333333333333
reportorial_2011_0092_116.wav,2.3234,2.0
reportorial_2011_0092_166.wav,2.1340,2.857142857142857
reportorial_2011_0095_035.wav,3.5816,3.875
reportorial_2011_0096_063.wav,2.6167,2.0
reportorial_2011_0096_186.wav,2.8741,3.1818181818181817
reportorial_2011_0098_072.wav,2.9001,3.272727272727273
reportorial_2011_0098_152.wav,2.7932,3.111111111111111
reportorial_2011_0100_124.wav,2.1131,1.9166666666666667
reportorial_2011_0100_152.wav,2.4950,4.1
reportorial_2011_0100_166.wav,2.4044,3.230769230769231
reportorial_2011_0101_029.wav,3.1376,4.0
reportorial_2011_0101_092.wav,2.3207,2.909090909090909
reportorial_2011_0102_016.wav,2.7881,2.888888888888889
reportorial_2011_0103_009.wav,2.4353,3.7
reportorial_2011_0104_166.wav,2.7546,2.9
reportorial_2011_0105_019.wav,2.9361,3.4
reportorial_2011_0105_151.wav,2.6772,3.6
reportorial_2011_0106_172.wav,2.4767,3.0
reportorial_2011_0107_087.wav,2.3481,2.1666666666666665
reportorial_2011_0109_091.wav,2.5420,2.8
reportorial_2011_0110_066.wav,3.2553,3.1818181818181817
reportorial_2011_0110_092.wav,2.3645,2.8
reportorial_2011_0112_061.wav,2.6719,3.375
reportorial_2011_0112_110.wav,3.2275,3.3636363636363638
reportorial_2011_0114_057.wav,3.3024,2.769230769230769
reportorial_2011_0115_173.wav,2.5650,3.1538461538461537
reportorial_2011_0115_178.wav,2.8634,3.3333333333333335
reportorial_2011_0115_180.wav,2.8080,3.7
reportorial_2011_0116_030.wav,3.2253,3.4
reportorial_2011_0116_110.wav,3.3600,3.8
reportorial_2011_0117_082.wav,3.0100,3.2
reportorial_2011_0117_164.wav,2.5568,2.6666666666666665
reportorial_2011_0118_015.wav,3.1679,4.0
reportorial_2011_0118_023.wav,3.7242,3.625
reportorial_2011_0118_030.wav,3.4780,3.8181818181818183
reportorial_2011_0118_058.wav,2.3014,2.6666666666666665
reportorial_2011_0118_083.wav,3.2202,2.6363636363636362
reportorial_2011_0118_086.wav,3.0378,3.1
reportorial_2011_0118_123.wav,2.3136,2.857142857142857
reportorial_2011_0118_139.wav,3.2646,3.2666666666666666
reportorial_2011_0118_147.wav,3.5153,4.0
reportorial_2011_0118_155.wav,2.8646,4.0
reportorial_2011_0119_037.wav,3.3604,3.2857142857142856
reportorial_2011_0119_200.wav,1.8023,2.6153846153846154
reportorial_2011_0120_174.wav,3.2102,3.0
reportorial_2011_0121_110.wav,2.6311,3.5
reportorial_2011_0121_182.wav,2.4009,2.8
reportorial_2011_0122_199.wav,1.9425,2.5384615384615383
reportorial_2011_0123_003.wav,2.4867,3.0
reportorial_2011_0123_103.wav,2.5805,3.625
reportorial_2011_0124_144.wav,3.0660,3.0
reportorial_2011_0126_052.wav,3.3228,3.769230769230769
reportorial_2011_0127_124.wav,2.6531,2.0833333333333335
reportorial_2011_0128_147.wav,2.7061,3.5
reportorial_2011_0128_150.wav,2.6866,3.3333333333333335
reportorial_2011_0128_189.wav,2.5756,3.3636363636363638
reportorial_2011_0130_061.wav,3.0696,2.4
reportorial_2011_0133_157.wav,2.3590,3.6666666666666665
reportorial_2011_0133_178.wav,2.8765,3.125
reportorial_2011_0134_043.wav,2.8200,2.875
reportorial_2011_0134_144.wav,3.2631,3.6
reportorial_2011_0135_032.wav,3.5048,3.3333333333333335
reportorial_2011_0136_009.wav,2.5560,2.6666666666666665
reportorial_2011_0136_057.wav,3.0985,3.4545454545454546
reportorial_2011_0137_009.wav,2.4072,2.823529411764706
reportorial_2011_0137_057.wav,2.9658,3.375
reportorial_2011_0138_166.wav,2.8833,3.3846153846153846
reportorial_2011_0139_009.wav,2.8514,3.6363636363636362
reportorial_2011_0139_057.wav,3.4333,4.111111111111111
reportorial_2011_0140_027.wav,3.2822,3.727272727272727
reportorial_2011_0140_094.wav,2.5167,2.5555555555555554
reportorial_2011_0140_144.wav,2.6522,2.75
reportorial_2011_0141_154.wav,2.9296,3.888888888888889
reportorial_2011_0142_048.wav,2.9586,2.75
reportorial_2011_0142_194.wav,2.3513,2.888888888888889
reportorial_2011_0143_009.wav,2.6846,3.4
reportorial_2011_0144_163.wav,2.4720,2.727272727272727
reportorial_2011_0145_058.wav,1.3528,1.7
reportorial_2011_0145_088.wav,3.1552,3.142857142857143
reportorial_2011_0145_116.wav,2.8271,2.769230769230769
reportorial_2011_0147_145.wav,2.7298,3.3076923076923075
reportorial_2011_0148_057.wav,2.9149,3.3636363636363638
reportorial_2011_0148_139.wav,2.9902,3.4615384615384617
reportorial_2011_0148_184.wav,2.9410,3.3333333333333335
reportorial_2011_0150_057.wav,3.1683,3.2222222222222223
reportorial_2011_0150_174.wav,2.6362,2.5714285714285716
reportorial_2011_0150_188.wav,1.7733,3.1666666666666665
reportorial_2011_0151_002.wav,3.2750,2.8
reportorial_2011_0151_009.wav,2.8498,3.0
reportorial_2011_0151_148.wav,1.9055,1.7142857142857142
reportorial_2011_0151_191.wav,2.5570,3.875
reportorial_2011_0152_028.wav,3.3287,2.7777777777777777
reportorial_2011_0152_055.wav,3.3698,2.3333333333333335
reportorial_2011_0152_082.wav,3.0354,2.4615384615384617
reportorial_2011_0152_140.wav,2.5024,2.4444444444444446
reportorial_2011_0153_154.wav,3.1772,3.5
reportorial_2011_0154_029.wav,3.5722,3.090909090909091
reportorial_2011_0154_055.wav,2.9091,3.4545454545454546
reportorial_2011_0154_065.wav,2.3680,3.2
reportorial_2011_0154_083.wav,2.4976,2.4
reportorial_2011_0154_145.wav,2.6529,3.5555555555555554
reportorial_2011_0154_163.wav,3.1327,3.6363636363636362
reportorial_2011_0154_168.wav,2.8329,3.4
reportorial_2011_0154_174.wav,2.4733,2.4444444444444446
reportorial_2011_0154_188.wav,1.9837,3.176470588235294
reportorial_2011_0154_198.wav,2.1330,3.3
reportorial_2011_0156_003.wav,3.4601,4.142857142857143
reportorial_2011_0156_005.wav,3.5974,3.4166666666666665
reportorial_2011_0156_016.wav,3.2704,3.3636363636363638
reportorial_2011_0156_068.wav,2.9644,3.25
reportorial_2011_0156_090.wav,3.1257,3.076923076923077
reportorial_2011_0156_125.wav,2.9191,3.6363636363636362
reportorial_2011_0156_148.wav,3.3441,3.5
reportorial_2011_0156_160.wav,3.0586,3.75
reportorial_2011_0156_174.wav,2.3537,2.6666666666666665
reportorial_2011_0156_177.wav,3.2932,3.0833333333333335
reportorial_2011_0157_031.wav,3.2777,3.3846153846153846
reportorial_2011_0158_144.wav,3.3916,3.1818181818181817
reportorial_2011_0159_051.wav,3.2638,3.8181818181818183
reportorial_2011_0160_100.wav,3.0364,4.0
reportorial_2011_0160_141.wav,2.7358,3.4
reportorial_2011_0161_002.wav,2.6050,3.857142857142857
reportorial_2011_0161_057.wav,3.3351,3.25
reportorial_2011_0162_149.wav,2.4140,4.0
reportorial_2011_0163_033.wav,3.7291,2.9
reportorial_2011_0164_009.wav,3.0291,3.7777777777777777
reportorial_2011_0164_103.wav,3.0780,3.5555555555555554
reportorial_2011_0165_172.wav,2.6517,2.7
reportorial_2011_0166_018.wav,2.8202,2.923076923076923
reportorial_2011_0169_061.wav,3.3780,3.0
reportorial_2011_0169_103.wav,2.9760,3.625
reportorial_2011_0169_140.wav,2.1922,3.0
reportorial_2011_0170_061.wav,3.0558,3.0
reportorial_2011_0171_061.wav,3.3931,2.1818181818181817
reportorial_2011_0172_057.wav,2.9001,3.5384615384615383
reportorial_2011_0172_134.wav,2.6237,3.25
reportorial_2011_0172_144.wav,2.7049,3.375
reportorial_2011_0173_110.wav,3.2095,4.230769230769231
reportorial_2011_0174_006.wav,3.0874,3.25
reportorial_2011_0174_026.wav,3.1656,2.888888888888889
reportorial_2011_0174_057.wav,3.2474,3.6666666666666665
reportorial_2011_0174_103.wav,2.4233,3.0
reportorial_2011_0177_057.wav,3.3046,3.2142857142857144
reportorial_2011_0178_002.wav,2.6422,3.75
reportorial_2011_0178_061.wav,3.3186,2.6
reportorial_2011_0179_094.wav,2.7472,3.1818181818181817
reportorial_2011_0179_195.wav,2.5599,3.3333333333333335
reportorial_2011_0182_166.wav,2.5655,2.875
reportorial_2011_0183_068.wav,3.0179,3.5454545454545454
reportorial_2011_0184_038.wav,2.8003,2.75
reportorial_2011_0184_094.wav,2.7995,2.5555555555555554
reportorial_2011_0184_103.wav,2.8801,3.3333333333333335
reportorial_2011_0184_143.wav,3.0118,3.3333333333333335
reportorial_2011_0185_168.wav,2.7552,3.0
reportorial_2011_0186_023.wav,3.1296,3.5
reportorial_2011_0186_179.wav,2.4984,2.909090909090909
reportorial_2011_0187_035.wav,3.1320,3.25
reportorial_2011_0187_154.wav,2.9946,3.0
reportorial_2011_0191_031.wav,3.4722,3.25
reportorial_2011_0191_057.wav,3.5544,4.153846153846154
reportorial_2011_0191_110.wav,3.2385,3.727272727272727
reportorial_2011_0191_144.wav,2.8772,3.272727272727273
reportorial_2011_0192_064.wav,2.5766,4.0
reportorial_2011_0192_107.wav,2.9512,3.625
reportorial_2011_0192_191.wav,2.2982,3.3333333333333335
reportorial_2011_0193_001.wav,2.6172,2.7142857142857144
reportorial_2011_0193_156.wav,2.7852,3.230769230769231
reportorial_2011_0193_195.wav,2.9506,3.6
reportorial_2011_0195_053.wav,2.9597,3.888888888888889
reportorial_2011_0195_066.wav,2.8497,3.3846153846153846
reportorial_2011_0195_103.wav,2.3859,4.111111111111111
reportorial_2011_0197_076.wav,2.4130,3.769230769230769
reportorial_2011_0197_099.wav,2.6758,2.4444444444444446
reportorial_2011_0198_110.wav,3.0974,3.230769230769231
reportorial_2011_0198_166.wav,2.4258,2.7
reportorial_2011_0199_018.wav,2.3484,2.909090909090909
reportorial_2011_0201_155.wav,2.3528,3.0
reportorial_2011_0201_161.wav,2.5935,3.4166666666666665
reportorial_2011_0201_168.wav,2.4258,2.6666666666666665
reportorial_2011_0202_083.wav,2.7692,3.5
reportorial_2011_0202_089.wav,2.8969,2.4615384615384617
reportorial_2011_0202_166.wav,2.4824,2.111111111111111
reportorial_2011_0208_110.wav,3.0577,3.8
reportorial_2011_0209_103.wav,2.7084,3.4
reportorial_2011_0209_155.wav,2.1369,2.769230769230769
reportorial_2011_0210_051.wav,3.1244,3.0
reportorial_2011_0210_144.wav,2.5878,3.375
reportorial_2011_0212_166.wav,2.9120,2.8
reportorial_2011_0213_094.wav,2.8788,2.090909090909091
reportorial_2011_0215_038.wav,3.2225,3.0
reportorial_2011_0215_135.wav,3.0924,2.5555555555555554
reportorial_2011_0215_149.wav,2.8443,3.3333333333333335
reportorial_2011_0217_144.wav,2.6841,3.6
reportorial_2011_0217_183.wav,2.4047,3.6
reportorial_2011_0218_036.wav,2.9826,3.0
reportorial_2011_0220_121.wav,2.6483,2.0833333333333335
reportorial_2011_0220_131.wav,2.2156,3.0833333333333335
reportorial_2011_0221_075.wav,2.9977,3.7777777777777777
reportorial_2011_0221_081.wav,2.4344,2.8333333333333335
reportorial_2011_0221_145.wav,2.6922,2.230769230769231
reportorial_2011_0223_058.wav,2.2957,2.111111111111111
reportorial_2011_0228_002.wav,2.8646,3.3333333333333335
reportorial_2011_0229_002.wav,2.2685,3.466666666666667
reportorial_2011_0229_023.wav,3.2548,4.0
reportorial_2011_0229_039.wav,3.3251,3.375
reportorial_2011_0229_110.wav,3.1178,3.888888888888889
reportorial_2011_0230_057.wav,3.5440,3.7777777777777777
reportorial_2011_0230_060.wav,2.8125,2.6923076923076925
reportorial_2011_0230_123.wav,2.5927,1.9166666666666667
reportorial_2011_0231_103.wav,2.5673,3.7
reportorial_2011_0232_036.wav,3.1446,3.5555555555555554
reportorial_2011_0233_002.wav,2.7018,3.1
reportorial_2011_0233_110.wav,2.7095,3.75
reportorial_2011_0235_002.wav,2.5766,3.6
reportorial_2011_0235_065.wav,2.9814,3.4285714285714284
reportorial_2011_0235_079.wav,2.8025,3.4285714285714284
reportorial_2011_0239_106.wav,2.6212,3.4545454545454546
reportorial_2011_0241_034.wav,2.3898,3.7142857142857144
reportorial_2011_0241_126.wav,2.9117,2.5833333333333335
reportorial_2011_0241_170.wav,2.4012,2.75
reportorial_2011_0242_151.wav,2.1836,2.75
reportorial_2011_0245_035.wav,3.1362,3.625
reportorial_2011_0245_056.wav,2.3657,1.6363636363636365
reportorial_2011_0245_098.wav,3.1191,3.4166666666666665
reportorial_2011_0245_127.wav,2.6831,3.0714285714285716
reportorial_2011_0247_105.wav,2.9803,3.3846153846153846
reportorial_2011_0248_006.wav,2.8901,3.3
reportorial_2011_0248_026.wav,3.0836,3.3333333333333335
reportorial_2011_0248_029.wav,3.3000,2.727272727272727
reportorial_2011_0248_036.wav,3.1797,3.375
reportorial_2011_0248_041.wav,2.9473,3.5555555555555554
reportorial_2011_0248_044.wav,2.7331,3.111111111111111
reportorial_2011_0248_076.wav,3.1948,3.727272727272727
reportorial_2011_0248_088.wav,2.7184,2.5
reportorial_2011_0248_120.wav,2.5069,2.769230769230769
reportorial_2011_0248_182.wav,2.0694,2.75
reportorial_2011_0249_061.wav,2.7872,2.6923076923076925
reportorial_2011_0249_196.wav,1.8688,2.5384615384615383
reportorial_2011_0251_038.wav,3.1788,3.5714285714285716
reportorial_2011_0253_144.wav,2.6656,3.7777777777777777
reportorial_2011_0254_194.wav,1.8036,2.875
reportorial_2011_0255_099.wav,3.0389,4.4
reportorial_2011_0255_100.wav,2.8183,4.0
reportorial_2011_0255_191.wav,1.8595,2.125
reportorial_2011_0256_166.wav,2.9708,3.125
reportorial_2011_0258_039.wav,3.5777,3.3333333333333335
reportorial_2011_0258_057.wav,3.2721,3.9
reportorial_2011_0262_161.wav,2.0694,3.6666666666666665
reportorial_2011_0262_162.wav,2.8855,3.909090909090909
reportorial_2011_0263_089.wav,2.6061,2.8
reportorial_2011_0263_095.wav,2.8700,2.5833333333333335
reportorial_2011_0263_190.wav,2.5852,3.1176470588235294
reportorial_2011_0265_049.wav,3.3296,4.2
reportorial_2011_0266_047.wav,2.7136,3.375
reportorial_2011_0266_124.wav,2.6319,2.1818181818181817
reportorial_2011_0266_166.wav,1.7301,2.5
reportorial_2011_0267_061.wav,3.1841,1.8333333333333333
reportorial_2011_0269_161.wav,2.6497,4.0
reportorial_2011_0270_006.wav,3.4757,3.1
reportorial_2011_0270_191.wav,2.9944,3.588235294117647
reportorial_2011_0271_089.wav,2.9659,3.0
reportorial_2011_0272_150.wav,2.6984,3.875
reportorial_2011_0272_193.wav,2.8343,3.8181818181818183
reportorial_2011_0273_060.wav,2.9698,2.6
reportorial_2011_0273_166.wav,3.2242,3.0
reportorial_2011_0274_112.wav,3.0860,3.4444444444444446
reportorial_2011_0274_173.wav,2.0434,3.25
reportorial_2011_0274_198.wav,2.6178,2.8181818181818183
reportorial_2011_0275_188.wav,1.7947,3.0
reportorial_2011_0276_006.wav,2.5865,2.6
reportorial_2011_0276_042.wav,3.3282,2.8
reportorial_2011_0276_049.wav,3.1884,3.4545454545454546
reportorial_2011_0276_104.wav,3.1702,3.2
reportorial_2011_0276_107.wav,3.0950,2.875
reportorial_2011_0276_117.wav,3.1511,2.7777777777777777
reportorial_2011_0276_147.wav,1.9869,2.4615384615384617
reportorial_2011_0276_149.wav,3.1050,3.2
reportorial_2011_0276_157.wav,3.2877,2.9
reportorial_2011_0276_192.wav,2.6537,3.0
reportorial_2011_0277_110.wav,3.0650,3.4
reportorial_2011_0278_110.wav,2.7533,3.0
reportorial_2011_0278_144.wav,2.9374,3.6
reportorial_2011_0279_057.wav,3.3642,2.9166666666666665
reportorial_2011_0281_144.wav,3.1460,3.0
reportorial_2011_0283_137.wav,3.1249,3.375
reportorial_2011_0284_102.wav,2.8176,3.8181818181818183
reportorial_2011_0285_110.wav,2.7084,4.1
reportorial_2011_0285_121.wav,2.7856,3.0
reportorial_2011_0285_191.wav,2.0689,2.8
reportorial_2011_0286_009.wav,2.2819,3.3333333333333335
reportorial_2011_0286_144.wav,2.5809,3.5
reportorial_2011_0287_191.wav,2.5777,3.5
reportorial_2011_0290_144.wav,2.7687,3.1
reportorial_2011_0291_166.wav,2.4314,2.75
reportorial_2011_0291_194.wav,2.0623,3.25
reportorial_2011_0293_061.wav,3.2320,2.5
reportorial_2011_0296_057.wav,3.7129,3.923076923076923
reportorial_2011_0296_061.wav,3.2107,3.0833333333333335
reportorial_2011_0298_045.wav,3.2024,4.0
reportorial_2011_0298_107.wav,2.4958,4.0
reportorial_2011_0300_066.wav,2.5434,3.25
reportorial_2011_0300_115.wav,1.9914,2.727272727272727
reportorial_2011_0303_057.wav,3.2903,3.0
reportorial_2011_0303_115.wav,2.6532,1.9090909090909092
reportorial_2011_0305_001.wav,3.1952,4.2
reportorial_2011_0305_110.wav,3.2190,3.6666666666666665
reportorial_2011_0306_076.wav,2.9973,3.0
reportorial_2011_0306_103.wav,2.1093,3.4
reportorial_2011_0307_057.wav,3.1929,3.3333333333333335
reportorial_2011_0307_061.wav,3.6695,3.9
reportorial_2011_0307_152.wav,2.7269,3.3333333333333335
reportorial_2011_0308_009.wav,2.1160,1.8571428571428572
reportorial_2011_0308_120.wav,2.6677,2.2857142857142856
reportorial_2011_0309_052.wav,2.9681,3.5555555555555554
reportorial_2011_0310_052.wav,3.2527,3.3636363636363638
reportorial_2011_0311_172.wav,3.1500,2.888888888888889
reportorial_2011_0312_061.wav,2.7778,3.1666666666666665
reportorial_2011_0313_085.wav,2.8531,3.5454545454545454
reportorial_2011_0313_144.wav,2.3012,2.5
reportorial_2011_0314_100.wav,3.0618,2.6153846153846154
reportorial_2011_0317_163.wav,2.2226,4.1
reportorial_2011_0318_129.wav,2.4708,3.0
reportorial_2011_0320_001.wav,2.6426,3.357142857142857
reportorial_2011_0320_124.wav,2.8157,2.111111111111111
reportorial_2011_0322_061.wav,3.1477,3.0
reportorial_2011_0323_057.wav,3.3737,3.3636363636363638
reportorial_2011_0324_056.wav,2.3858,2.2
reportorial_2011_0324_133.wav,2.9143,3.5
reportorial_2011_0324_145.wav,3.0204,3.0
reportorial_2011_0324_166.wav,2.6657,2.727272727272727
reportorial_2011_0328_179.wav,2.2390,2.3333333333333335
reportorial_2011_0329_095.wav,2.6623,2.9166666666666665
reportorial_2011_0331_124.wav,2.8194,2.6153846153846154
reportorial_2011_0332_051.wav,3.5135,3.272727272727273
reportorial_2011_0332_122.wav,2.5319,2.5
reportorial_2011_0332_191.wav,1.9332,3.5
reportorial_2011_0333_149.wav,2.1717,3.2222222222222223
reportorial_2011_0334_002.wav,3.5253,3.7
reportorial_2011_0334_083.wav,2.7948,2.857142857142857
reportorial_2011_0334_114.wav,3.0963,2.7
reportorial_2011_0335_118.wav,2.3988,2.857142857142857
reportorial_2011_0336_003.wav,2.8478,3.5
reportorial_2011_0337_110.wav,2.6559,3.2222222222222223
reportorial_2011_0338_002.wav,2.5590,3.25
reportorial_2011_0339_062.wav,2.7011,2.4375
reportorial_2011_0340_048.wav,2.9741,2.5454545454545454
reportorial_2011_0340_058.wav,2.5164,2.076923076923077
reportorial_2011_0341_009.wav,2.6056,2.8181818181818183
reportorial_2011_0343_106.wav,3.4785,3.2
reportorial_2011_0344_192.wav,2.4600,3.8333333333333335
reportorial_2011_0347_009.wav,2.4312,3.8181818181818183
reportorial_2011_0347_057.wav,3.3784,3.3846153846153846
reportorial_2011_0347_059.wav,2.5083,2.1666666666666665
reportorial_2011_0347_103.wav,3.3473,3.230769230769231
reportorial_2011_0348_037.wav,3.1652,3.066666666666667
reportorial_2011_0348_103.wav,2.6948,3.6666666666666665
reportorial_2011_0349_095.wav,3.0477,1.875
reportorial_2011_0350_166.wav,2.6001,4.166666666666667
reportorial_2011_0351_030.wav,3.7164,2.923076923076923
reportorial_2011_0351_166.wav,2.9409,2.4
reportorial_2011_0351_168.wav,2.3431,2.0
reportorial_2011_0353_009.wav,3.1718,3.3076923076923075
reportorial_2011_0353_132.wav,2.7926,3.4166666666666665
reportorial_2011_0353_145.wav,2.9652,3.8181818181818183
reportorial_2011_0353_150.wav,3.0017,4.3
reportorial_2011_0354_060.wav,2.1408,2.230769230769231
reportorial_2011_0354_191.wav,2.0061,3.1818181818181817
reportorial_2011_0354_192.wav,2.4733,2.625
reportorial_2011_0355_144.wav,3.0487,3.5384615384615383
reportorial_2011_0357_055.wav,2.9799,3.0
reportorial_2011_0357_144.wav,2.4759,3.357142857142857
reportorial_2011_0358_002.wav,2.8754,3.3333333333333335
reportorial_2011_0358_171.wav,2.8817,3.272727272727273
reportorial_2011_0361_025.wav,3.0306,3.727272727272727
reportorial_2011_0363_026.wav,2.9722,3.5454545454545454
reportorial_2011_0364_102.wav,2.5138,3.4444444444444446
reportorial_2011_0365_102.wav,3.3792,3.4285714285714284
reportorial_2011_0367_160.wav,2.5485,3.6666666666666665
reportorial_2011_0369_124.wav,3.1256,2.5714285714285716
reportorial_2011_0369_191.wav,1.9932,3.375
reportorial_2011_0371_083.wav,2.3998,2.7
reportorial_2011_0371_104.wav,3.1481,4.111111111111111
reportorial_2011_0371_105.wav,3.0101,3.8
reportorial_2011_0371_157.wav,3.0708,4.0
reportorial_2011_0372_067.wav,2.6963,3.3
reportorial_2011_0373_004.wav,3.3334,3.1818181818181817
reportorial_2011_0373_110.wav,3.6093,3.1
reportorial_2011_0373_127.wav,2.6814,2.4615384615384617
reportorial_2011_0374_042.wav,3.4327,3.909090909090909
reportorial_2011_0377_003.wav,2.6186,3.75
reportorial_2011_0377_043.wav,3.5034,3.4
reportorial_2011_0378_114.wav,2.0977,2.4
reportorial_2011_0378_179.wav,2.5071,3.4
reportorial_2011_0379_026.wav,2.4407,2.375
reportorial_2011_0379_171.wav,1.9023,1.6363636363636365
reportorial_2011_0381_191.wav,2.0235,2.5
reportorial_2011_0382_059.wav,2.9448,2.25
reportorial_2011_0383_010.wav,2.8035,2.769230769230769
reportorial_2011_0386_002.wav,2.5866,3.6153846153846154
reportorial_2011_0386_034.wav,3.4758,4.0
reportorial_2011_0386_144.wav,2.8246,2.9
reportorial_2011_0387_097.wav,3.5787,3.8461538461538463
reportorial_2011_0387_109.wav,3.1621,3.1
reportorial_2011_0388_001.wav,3.2285,4.181818181818182
reportorial_2011_0388_191.wav,1.9698,3.7
reportorial_2011_0389_037.wav,3.2713,3.857142857142857
reportorial_2011_0394_061.wav,3.3030,3.0
reportorial_2011_0394_166.wav,2.4815,3.1538461538461537
reportorial_2011_0394_170.wav,1.9914,3.8333333333333335
reportorial_2011_0397_057.wav,3.6286,3.25
reportorial_2011_0399_014.wav,3.1746,4.0
reportorial_2011_0399_019.wav,3.0503,3.75
reportorial_2011_0399_046.wav,3.4474,3.25
reportorial_2011_0399_091.wav,3.4062,3.4285714285714284
reportorial_2011_0399_094.wav,3.0321,3.2
reportorial_2011_0399_137.wav,2.6929,3.7
reportorial_2011_0399_143.wav,3.0862,3.4
reportorial_2011_0399_147.wav,3.3921,4.214285714285714
reportorial_2011_0399_153.wav,3.1609,3.909090909090909
reportorial_2011_0399_160.wav,3.2449,3.25
reportorial_2011_0401_005.wav,2.8801,2.6923076923076925
reportorial_2011_0401_110.wav,3.3431,2.857142857142857
reportorial_2011_0402_009.wav,2.6643,3.5
reportorial_2011_0404_062.wav,2.3792,2.5
reportorial_2011_0404_191.wav,2.0631,3.1
reportorial_2011_0410_061.wav,2.4227,2.1
reportorial_2011_0410_186.wav,2.0202,2.3076923076923075
reportorial_2011_0412_124.wav,2.9137,2.466666666666667
reportorial_2011_0414_017.wav,2.5310,2.9285714285714284
reportorial_2011_0414_057.wav,3.0297,3.2
reportorial_2011_0414_061.wav,2.5805,1.5
reportorial_2011_0415_009.wav,3.1135,3.5
reportorial_2011_0415_165.wav,2.4712,2.3333333333333335
reportorial_2011_0416_009.wav,2.8439,3.2222222222222223
reportorial_2011_0416_128.wav,2.8030,2.8181818181818183
reportorial_2011_0418_009.wav,2.9014,3.0
reportorial_2011_0421_035.wav,3.5620,3.25
reportorial_2011_0421_185.wav,1.7666,2.727272727272727
reportorial_2011_0426_004.wav,2.9221,4.25
reportorial_2011_0426_009.wav,2.3641,2.6666666666666665
reportorial_2011_0426_162.wav,2.3978,2.8181818181818183
reportorial_2011_0427_001.wav,2.4232,3.909090909090909
reportorial_2011_0427_057.wav,3.3232,3.7142857142857144
reportorial_2011_0427_065.wav,2.9309,3.4375
reportorial_2011_0430_191.wav,1.8226,2.727272727272727
reportorial_2011_0431_030.wav,3.2452,3.3076923076923075
reportorial_2011_0432_057.wav,2.6336,3.076923076923077
reportorial_2011_0433_063.wav,2.9859,2.6666666666666665
reportorial_2011_0434_072.wav,2.6203,4.0
reportorial_2011_0435_022.wav,2.2414,3.6363636363636362
reportorial_2011_0436_176.wav,2.0346,2.6363636363636362
reportorial_2011_0437_003.wav,3.4287,4.285714285714286
reportorial_2011_0437_022.wav,2.3833,3.3
reportorial_2011_0438_110.wav,3.1573,3.5384615384615383
reportorial_2011_0438_121.wav,2.5985,2.5384615384615383
reportorial_2011_0439_054.wav,3.1274,2.8181818181818183
reportorial_2011_0439_200.wav,1.4714,2.1538461538461537
reportorial_2011_0440_019.wav,2.6794,3.076923076923077
reportorial_2011_0440_024.wav,2.7795,3.9
reportorial_2011_0440_059.wav,3.1618,2.5833333333333335
reportorial_2011_0440_062.wav,3.0600,2.3333333333333335
reportorial_2011_0440_107.wav,3.1946,3.6666666666666665
reportorial_2011_0440_137.wav,3.3410,3.090909090909091
reportorial_2011_0440_172.wav,3.0315,3.1818181818181817
reportorial_2011_0440_176.wav,2.7719,3.6363636363636362
reportorial_2011_0440_177.wav,2.9562,3.6666666666666665
reportorial_2011_0440_200.wav,2.5403,3.5454545454545454
reportorial_2011_0444_066.wav,3.0927,3.4444444444444446
reportorial_2011_0444_191.wav,2.3574,3.25
reportorial_2011_0447_061.wav,3.2865,2.6
reportorial_2011_0447_154.wav,3.3626,3.909090909090909
reportorial_2011_0450_044.wav,3.4453,3.5625
reportorial_2011_0450_099.wav,2.4611,3.3636363636363638
reportorial_2011_0450_151.wav,2.8663,4.125
reportorial_2011_0452_132.wav,2.8513,2.25
reportorial_2011_0453_036.wav,3.4637,3.5384615384615383
reportorial_2011_0454_098.wav,2.9951,3.6153846153846154
reportorial_2011_0454_116.wav,2.3830,1.9
reportorial_2011_0456_093.wav,2.9438,3.0
reportorial_2011_0456_101.wav,3.6260,3.3333333333333335
reportorial_2011_0462_157.wav,2.0250,3.0
reportorial_2011_0463_095.wav,2.4924,3.090909090909091
reportorial_2011_0466_110.wav,2.7334,3.875
reportorial_2011_0467_173.wav,2.5215,3.727272727272727
reportorial_2011_0469_161.wav,2.4473,3.6923076923076925
reportorial_2011_0472_110.wav,2.7183,2.75
reportorial_2011_0474_097.wav,2.9929,3.888888888888889
reportorial_2011_0475_061.wav,3.5389,2.4444444444444446
reportorial_2011_0475_081.wav,2.7473,3.1538461538461537
reportorial_2011_0475_167.wav,2.0941,2.857142857142857
reportorial_2011_0475_189.wav,2.1853,3.5
reportorial_2011_0477_191.wav,1.7781,2.5454545454545454
reportorial_2011_0478_141.wav,2.6982,3.875
reportorial_2011_0478_144.wav,2.6308,3.4545454545454546
reportorial_2011_0478_166.wav,1.7898,3.090909090909091
reportorial_2011_0479_110.wav,2.8496,3.1666666666666665
reportorial_2011_0479_138.wav,2.6002,2.25
reportorial_2011_0480_054.wav,2.8930,3.2857142857142856
reportorial_2011_0482_035.wav,3.1833,3.7777777777777777
reportorial_2011_0482_057.wav,3.0389,2.8181818181818183
